GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,3,55,2,10,1,13,3,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,3,65,8,20,1,10,9,7,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,3,100,2,18,1,24,3,9,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,5,99,1,5,2,15,2,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,10,66,7,15,4,16,8,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,5,48,1,7,2,13,2,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,22,84,5,17,6,20,6,7,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,3,109,14,28,1,28,15,8,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,71,145,11,21,11,29,8,11,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,13,97,15,23,11,26,16,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
