GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,3,55,2,10,1,13,3,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,17,51,14,14,3,8,12,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,9,94,7,13,4,21,8,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,7,97,2,4,3,14,3,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,3,73,3,19,1,19,4,9,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,3,50,1,7,1,14,2,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,3,103,0,22,1,25,1,12,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,3,109,0,42,1,28,1,22,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,91,125,16,16,14,26,11,8,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,3,107,0,38,1,36,1,20,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
