GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,3,55,3,9,1,13,4,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,3,65,10,18,1,10,11,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,9,94,8,12,4,21,9,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,5,99,1,5,2,15,2,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,76,0,22,0,20,0,13,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,5,48,3,5,2,13,4,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,3,103,1,21,1,25,2,11,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,43,69,27,15,11,18,18,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,25,191,5,27,4,36,6,13,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,13,97,15,23,11,26,16,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,8,78,0,0,2,21,1,11,1,11
