GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,30,28,10,2,7,7,7,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,8,60,9,19,3,8,10,6,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,13,90,9,11,6,19,10,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,9,95,3,3,4,13,4,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,29,47,13,9,7,13,11,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,7,46,3,5,3,12,4,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,43,63,10,12,11,15,11,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,47,65,29,13,12,17,19,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,151,65,27,5,24,16,16,3,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,14,96,17,21,12,25,18,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
