GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,3,55,1,11,1,13,2,6,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,36,32,18,10,5,6,12,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,11,92,8,12,5,20,9,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,7,97,2,4,3,14,3,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,29,47,13,9,7,13,11,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,7,46,2,6,3,12,3,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,3,103,0,22,1,25,1,12,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,3,109,13,29,1,28,14,9,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,82,134,13,19,13,27,9,10,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,13,97,15,23,11,26,16,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
