GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,3,55,3,9,1,13,4,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,3,65,10,18,1,10,11,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,5,98,5,15,2,23,6,6,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,5,99,1,5,2,15,2,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,3,73,3,19,1,19,4,9,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,5,48,1,7,2,13,2,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,3,103,1,21,1,25,2,11,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,3,109,2,40,1,28,3,20,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,23,193,6,26,4,36,7,12,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,14,96,17,21,12,25,18,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
