GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,3,55,3,9,1,13,4,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,44,24,21,7,6,5,13,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,7,96,4,16,3,22,5,7,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,5,99,1,5,2,15,2,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,29,47,13,9,7,13,11,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,5,48,1,7,2,13,2,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,35,71,8,14,9,17,9,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,41,71,27,15,11,18,19,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,91,125,17,15,14,26,12,7,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,13,97,16,22,11,26,17,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
