GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,5,53,3,9,2,12,4,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,60,8,27,1,8,3,15,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,3,100,1,19,1,24,2,10,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,5,99,1,5,2,15,2,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,17,59,9,13,5,15,9,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,7,46,2,6,3,12,3,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,39,67,9,13,10,16,10,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,23,89,21,21,6,23,17,6,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,151,65,27,5,24,16,16,3,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,14,96,17,21,12,25,18,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
