GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,3,55,3,9,1,13,4,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,3,65,8,20,1,10,9,7,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,3,100,1,19,1,24,2,10,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,5,99,1,5,2,15,2,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,8,68,6,16,3,17,7,6,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,3,50,0,8,1,14,1,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,3,103,0,22,1,25,1,12,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,3,109,1,41,1,28,2,21,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,82,134,14,18,13,27,10,9,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,13,97,14,24,11,26,15,6,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
