GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,58,0,12,0,14,0,8,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,13,55,15,13,2,9,14,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,11,92,10,10,5,20,11,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,104,0,6,0,17,0,5,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,29,47,13,9,7,13,11,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,7,46,4,4,3,12,5,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,3,103,0,22,1,25,1,12,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,31,81,25,17,8,21,19,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,102,114,19,13,16,24,13,6,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,14,96,17,21,12,25,18,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,14,72,0,0,4,19,2,10,2,10
