GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,16,42,7,5,4,10,6,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,60,8,27,1,8,3,15,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,11,92,10,10,5,20,11,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,9,95,3,3,4,13,4,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,27,49,12,10,6,14,10,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,53,0,8,0,15,0,6,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,39,67,9,13,10,16,10,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,76,36,37,5,20,9,21,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,151,65,27,5,24,16,16,3,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,14,96,17,21,12,25,18,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,8,78,0,0,2,21,1,11,1,11
