GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,58,0,12,0,14,0,8,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,60,8,27,1,8,3,15,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,13,90,7,13,6,19,8,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,104,0,6,0,17,0,5,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,29,47,14,8,7,13,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,9,44,4,4,4,11,5,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,32,74,7,15,8,18,8,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,43,69,28,14,11,18,19,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,151,65,27,5,24,16,16,3,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,13,97,16,22,11,26,17,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,14,72,0,0,4,19,2,10,2,10
