GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,3,55,2,10,1,13,3,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,40,28,20,8,6,5,13,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,7,96,4,16,3,22,5,7,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,7,97,2,4,3,14,3,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,10,66,7,15,4,16,8,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,3,50,0,8,1,14,1,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,27,79,6,16,7,19,7,6,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,23,89,19,23,6,23,15,8,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,23,193,4,28,4,36,5,14,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,13,97,15,23,11,26,16,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
