GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,58,0,12,0,14,0,8,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,68,0,28,0,11,0,16,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,13,90,10,10,6,19,11,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,104,0,6,0,17,0,5,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,22,54,11,11,6,14,10,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,53,0,8,0,15,0,6,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,35,71,8,14,9,17,9,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,112,0,42,0,29,0,23,0,2,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,216,0,32,0,40,0,19,0,3,0
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,14,96,17,21,12,25,18,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,45,41,0,0,12,11,6,6,6,6
